10.917885207821495,-31.284953166257694,-7.092056665181345,5.229508542516788,-5.223299509344985,-2.18488237171274,0.5953186224894332,-9.469321693524,-6.5765565685986145,-4.299676188773376,-8.261731679466555,-2.783149897985223,-1.65887670644968,0
16.898642624621086,-0.8229447674264102,-5.700191436161826,10.918967315081227,-14.64593465773274,-6.0435275139567795,-18.5452277129068,-15.672241856684442,12.75291643966032,-1.234984104358218,-3.715967283268143,-5.219584828155977,-13.96199538079759,0
16.5758942275731,-2.0626041661002064,1.9302881554781623,6.12415781245724,3.848943627646888,12.549352987796336,3.4516178288464405,24.479880424871887,18.50855473683958,16.024931710334936,-2.3681986246436577,-7.916028344590357,-6.162041098390256,0
18.92903069087921,3.1114383583328324,-20.682307762730456,9.92460582316666,-14.01212682140756,-38.530511491050895,-23.26323128948485,-1.0761762176143808,7.703536581054945,-0.04839429919407232,-10.195084520690644,-7.6484787383674915,-1.5697854514479495,0
18.247609075099422,11.681928972677689,-34.273800843982364,-2.4996054397788243,0.07919479352623401,-23.378006806606862,10.875677688870624,-9.307838339990461,17.25940538861115,0.3538472489707245,-10.151009023490836,-4.061451736866792,-21.894857722866178,0
14.764265970185225,-24.975613496810272,-1.978804584347696,3.4737580339383447,10.604571901782764,-17.822344969503806,9.004103681505297,-2.851657340672292,-15.68052495613173,-11.565214023304172,14.606040029378295,-7.495208199048773,-10.23597057768394,0
16.49486699273236,5.640323760826002,-20.649867690061107,-2.663699500053404,-7.234918965595513,15.537107352326204,17.738945349984135,-24.88971009531594,-13.48157368572168,-11.2871031039774,-16.74014538390009,-22.804303740056064,-21.584452944834332,0
20.11691458382253,0.2346634242022236,-8.424333758097152,2.588340646952658,-23.878531670573935,-21.47878910121515,0.26191092879781896,-31.589749473772684,10.58056480399266,2.9285254713738245,-2.35173936068688,-2.348701872982544,-12.35006654568642,0
18.4094860890082,0.2783280784875461,10.598540555874576,10.18827014953657,-4.418205043101394,-28.98306323607072,-16.609183116460905,-12.338876031216223,-26.36983803281785,-29.769618954529992,13.402562983956916,0.6752788855095475,-4.589055660051129,0
15.794402618814075,15.068177879154495,0.6557470982405836,-7.478091051495775,-7.994921110436349,-13.197934566246685,-17.702006196979667,-11.833352129212948,-26.775866010096458,-13.518593215025914,-4.169252998250912,3.504398516372744,-1.517718941745981,0
16.420704396215186,-4.643885265142713,5.910781707784571,14.450226451586596,-7.485373027207851,-5.889766190837848,-35.57112039865575,-12.14107306242996,-8.817365190821553,17.404142813579377,-2.0991781647610033,-5.494726029656535,5.827075351353872,0
11.394247331014746,-5.625408464483798,-2.5806411383604364,-1.4862997199472534,6.249587057011949,13.127079573350091,4.231894895415339,6.937153376494529,1.541799753044162,7.289842402118917,-2.663833645984629,1.4959155080972115,-5.056265309374911,0
18.645350312477724,-35.959208021808514,8.253947671773064,2.6122999842248262,-11.968443174266223,13.707234869731295,-7.448524246954142,-2.4903670281717565,-4.329200001576459,2.1609694314616084,7.662549524436111,-1.2417546909566455,-17.357132395491153,0
18.519392235011832,7.321730819632422,-1.0440174397624171,-3.93763646582184,1.204275926554056,-9.539470039917967,-39.489751428586445,-24.28919228331924,15.28329034960365,-19.07767197807876,-22.80086656941837,1.8298709319424304,-27.099623059267877,0
18.086914349525888,4.65647544178622,0.10891194672953336,20.5981577044877,-19.392060727971508,-32.1406328196823,-17.875142167092562,-21.56527080963659,1.1400261855877127,-20.696426558356823,-3.729714776454836,12.604981230770088,-7.6095582920482014,0
19.037838414131272,-8.761176974420621,-28.762907982983183,-8.529531805923105,-29.46890998101557,5.002800857803432,-4.146844970284273,3.139775450278789,17.301948066225886,-7.432642779610973,5.727143010841352,-1.3140593532788267,-8.471707385126932,0
14.337920853870388,28.105980345053144,2.6264589743291102,-14.9430826276036,-7.111449428812096,-4.190077183649437,-27.719787642181974,23.86369992836192,6.692203362319527,-32.04428373034565,4.632158643846632,-4.1123789357458564,-6.525206702170579,0
16.924654730467218,-24.358248002865977,-15.090345878442571,2.888035013808704,-9.097668632607629,-10.81822370729604,-17.02182376294787,-16.745080032801233,-4.211883255987296,15.631473989776405,-8.180914589054732,-0.929469931146428,2.9631770847638,0
16.04092508541314,-13.632429340970107,-11.234920349801488,-8.566345581618515,-11.644050135541708,-4.213657996005341,-8.2947734881064,-9.286137248844378,-9.378159605702557,-3.3393197960191907,-5.230489720343368,-1.1150778904948395,-0.5117159288892608,0
11.639778071373303,-12.425999601294256,-11.586140386177991,0.5928488721808866,-7.717032550545133,-16.956582729238768,-10.795781613300115,7.292385826073171,12.844625024029312,1.6822745979141787,1.9513917056531207,-14.602594922448027,-3.139947398828088,0
16.053530867089552,-1.5626889834516535,-3.018202815705992,18.534108006686875,-17.029098835358106,-36.65341179546377,-31.529561989567416,-29.650444223954604,31.148492916898206,-17.353119392573365,-17.315611667778814,-1.0568680747205415,-15.181654200865484,0
20.784785089319637,-10.035007032071983,-31.83927870657856,-6.0615478416461155,-12.271983920205232,-10.2439121777994,-0.3535264007018584,24.03159845437353,3.5549420992762375,8.833908569999641,-3.2489510887113138,-29.280110103996684,8.87631098624808,0
18.15612899036128,-20.724765297402197,11.315066142485732,-1.6836267410270882,-26.22568671796264,-11.957344399553744,-28.712654948201607,-18.058134928066,8.525576018427714,10.051907276761554,18.28352434916346,-14.127546259151664,-7.557485077779485,0
14.648805147646776,10.91487770541671,-19.376750444227078,-5.941063532271881,18.6180231635952,-16.404356132104926,-8.798410891890743,-15.839593067484376,11.225110140733165,3.151501783554969,6.104055598083903,-16.709794018471495,-22.06994834012927,0
5.437994490448493,-15.525134669285144,9.976395637625133,6.250504994107256,8.31528367836847,0.5203035717611276,-2.8843478589036406,7.460013084088806,16.08050719657668,6.820857759010352,6.576395497115449,14.321183273592132,4.356178703689147,0
17.464918605622547,-5.8625994316098975,-4.808541598236485,6.662920540817972,-27.313120682390615,-18.61789946555528,6.40641911934534,-17.399743694266057,-5.063521428580442,25.34623060416888,15.325770591466751,-3.3950407274753367,4.923144132178544,0
18.955370195191215,5.7214838931391165,-8.48572408652193,5.1503054583904735,-8.194360124763369,-14.035042999921902,-24.7663496822904,-25.711115607239968,-8.903570862521342,-3.8530518664661826,1.8465750554236764,-7.087507450264786,-20.24668122003068,0
17.252111040975738,4.366411222889361,-18.36302999370728,13.126046512905372,-12.339614387669164,-15.688765758551272,-1.7919308505119995,-16.759521012481237,-3.7037430326784673,-20.38288986608682,-10.995458104173336,-13.77625472314202,-10.754770171939324,0
19.607735674242008,-3.5179134505635834,-25.05028730157184,1.2573190695359096,-17.767916764243605,-15.104271143717211,-15.677089862810902,-5.550804772982407,2.896180652272071,-8.865154584083477,-11.228075413925335,7.541928532773823,-11.035904772781366,0
12.4601274770795,-20.696406717013577,-13.35033595308598,-9.623260812315337,-11.95930185398566,-9.164955381663768,-34.51206920531635,-12.644684815493262,9.44443435374394,15.36469969750468,-3.3924535424692706,-10.124288204406648,8.746610209050354,0
9.223516138633759,-3.3534732213940686,-3.5116646205186006,3.3738574451365078,-7.550209382539661,-12.58526838316958,-11.225587595476487,-11.811707997880523,6.617054627003736,11.700937355344376,-8.363058071422811,2.141652993458427,-7.3755343797959645,0
18.34680416168568,5.140547655347022,-19.827541215691863,-11.303795213342111,-19.68624949899832,-21.25249895612853,-2.6340499713010623,-12.814209440004587,11.044646296067995,16.293937016222486,5.3854118377255284,-14.358875804974184,-13.493197650712483,0
16.465903855683308,10.523256462643504,-2.2171938328695195,7.081269540418725,-5.269464013340932,-3.8794218929307926,-6.392849638287168,-6.749334752220369,-4.712191517181842,-3.103535963779215,-9.528767061885738,-5.9901920459620115,0.7628611379486259,0
15.3566192675539,-20.268267036030732,1.0428979727353587,-0.006230576849601266,1.8011523354227579,-4.246757411913904,-8.164681040284712,-4.867570673267065,1.9354155429862323,-5.457058578658126,5.884159712336117,3.453105538824165,-0.22547983951240247,0
15.395828496563151,-18.596830212051255,5.020422768900781,11.237023847728844,-11.394719375944012,-15.25388716784119,-7.796227414314973,-20.328770045839807,-4.096437179321835,6.884494764556823,1.4423342747979384,-25.575270646616215,-8.832309465756625,0
15.754280513886412,4.75912680880004,-29.60428487264474,-9.769719395032935,8.739183018442693,-9.77232808369098,-10.942831962504208,-21.94547180586424,-9.705465868566092,-0.7897147489842298,11.72477935979214,17.23765830474587,13.390682709926965,0
15.838276702311056,-13.132695771439076,-3.751243421738932,5.3301986192378195,-16.32796427322118,-29.802522668126223,-19.166544152568203,0.20487535182826283,-7.879983295872447,4.120303241098624,-13.706189990429108,-7.886013006190445,-2.691085380499051,0
15.766372717603375,-20.355436694226388,6.329331518645896,-22.597352541540825,-0.10935145010896552,-3.779150025806099,-37.13062147130986,6.422422995832366,-1.2066688508219638,10.5641192948476,-9.500582576898118,-7.5060608233456865,-9.46788196229385,0
16.499905925699835,-10.401084373380815,3.118794042489794,3.42812302776524,-12.126670327468323,-6.029676572454617,-11.28906650468753,-0.8306609056761906,-12.600615107454551,-11.882749955807787,-11.65349092237902,-1.5983226381008924,-7.884834580550566,0
12.884093370558826,5.856426358735049,-22.357786405824715,1.5295421867988148,-10.430822967491759,-18.47957175376612,-0.14362481551345924,-18.85565662174733,-5.49381224912654,-10.290331190244911,-1.3265372667396746,-5.611308735837628,-25.031907350399536,0
10.623602335601817,-7.902404935129409,8.926394257013941,13.331105051605967,-4.968508616973113,3.4946381245399025,7.984887940886325,-6.8858130160583535,4.257062770480095,4.046449066547509,4.824606319847173,3.2834840888561345,1.3383943893350139,0
18.300036088194393,4.767048002435862,-18.130793046963856,13.466265545178231,-22.946319372909656,-37.53526540968304,-12.864521271528131,-4.965615171298058,-11.766066351259656,-22.2734200695162,-7.232621677976509,26.34552509067044,-14.628565829502705,0
16.237941566001517,4.854442078748517,-16.155468523370192,-13.780560841356124,-20.559115878309655,-21.106637812070087,4.171024669980024,-6.924405487508242,14.880412308664894,9.1567637386941,0.4926344402343532,8.151166069518478,-34.09027126202867,0
15.007275016831125,3.952726070444265,-5.754346412722128,15.210629486990687,-6.206764341212032,-11.399374192451212,10.481256219703477,-6.254166683815254,-17.08310637375445,-11.403689221511907,6.149123978449137,-5.13944625082371,-14.899437689745923,0
16.643378558301666,2.865189816860675,8.192228245843022,-0.9409472669147274,-22.24202369615328,-28.607651548325876,-15.169249065187396,8.215941318475158,-11.701123518544406,-9.114642529220948,-7.580429654208464,3.4328155803622487,-8.922283015237937,0
14.262255265876547,8.844787497712483,-21.51869664675148,1.9584519104897145,-8.950205793777933,-24.87258471620334,-20.916081773689758,-8.389559117186494,-6.100022980433779,23.44829364057497,-14.6052580800945,-9.266112866065818,-25.815763697666416,0
8.821079956338554,-1.3371089290435452,1.5727757994497635,4.94634667140132,-10.599326537726224,-13.11859389277152,-17.895124020754363,-17.332405211529675,-8.199240999681786,-15.990398610847528,-14.942852067076357,4.38478844488178,5.071009259554312,0
13.51853600237424,-26.31452254833872,-13.658649956199007,-3.8210543146643694,-8.895604606659633,-4.410631211445345,-9.043995352975788,1.656367003354139,3.4241396420900534,-12.842677970193998,-9.674251424811143,-8.25889953118422,-0.6430323236312703,0
20.7209544570054,-15.3672224461311,-20.36234305338472,26.81996642680943,-20.153854770660903,-28.408514825859264,-44.759724931741104,-17.198542394041766,25.549237491058115,-14.55874098895407,1.9739321373978915,8.304459581148098,-4.479094990892892,0
20.69584533772776,-47.35386785597657,7.44118489991819,-1.811864155800169,-16.558548016745704,22.279672064920355,-36.56512483181048,24.762718097433908,-34.51550140922338,1.8133894978245504,-17.882598091748857,-7.707260094915551,9.63782875822227,0
15.673315331184336,5.002087361604449,-21.2729913653611,-3.4241121332996185,10.151025837570627,-23.69607379161087,-28.636106910384704,-13.1009099101224,14.422104614124846,-12.332169338845851,-16.172776561630364,5.21908338301728,-9.113501609114614,0
15.770015304299562,-24.34915089085493,-4.783125366486747,-3.6826648787715,-5.027220213016327,7.90454823656473,-9.399072213418671,1.6072313888910255,-8.957580800330424,2.1825862579674817,-27.59641197334779,-23.301265875222516,-10.835576132020567,0
6.839454753078371,-15.770143413745682,0.5261260006835956,1.8880953419739115,4.5029727198368095,7.529907535967799,2.366471606324419,-2.542446207866056,-3.9800020876466,-1.3218539161678,-10.525162466865968,-8.986857197062216,-10.88458012156258,0
16.186989556813742,-21.549393254471127,-5.359836086366647,-2.3675869204612296,-9.928007288027608,-3.692697632169112,-5.283153296026456,4.213030762538591,3.6182682885170054,-0.8796614852755777,-17.15929930741951,2.962878496053791,-3.9880013458293626,0
13.242701065384445,-17.37904619269349,9.080329372308348,-3.827716398367401,-5.572108469882512,3.2596832819660304,12.92111154998686,3.55126761871175,-6.763025375365432,-4.907239625883366,-4.189334811045492,0.9353336280202686,-4.534086642068419,0
18.302539796565185,-4.407972134508804,-12.840184697610228,26.56983072295464,-13.0560409155447,-20.3280237129854,-36.667756343294094,-11.70979892750088,-2.8264641927068497,-32.0166968998783,-15.052281806584745,0.08799084864855598,-4.265118397128536,0
20.903934106919884,-27.67723763958359,16.021222475081117,-16.21280111628193,1.2029269579075887,-17.708130152690057,5.0599979434505045,1.9025294780014144,-7.047752903093044,-1.9251856724045393,-11.036049780104763,8.880626226266289,-9.316450059342895,0
18.313339498236008,-22.080125900954908,18.27068326445036,-14.167465670166152,-0.4968648972400083,-3.2757392905678713,-18.12472462567249,10.847572875263104,-3.5225439209153393,-2.110549404360412,-3.09340439787258,5.547447257525539,4.689414008052507,0
11.809474453260624,2.6665149720505448,-5.872362370734828,-3.0687772532464153,-10.285945573126046,-11.447845239377491,-12.922008440478194,-6.552856219925587,-6.221483562149651,-2.643588189665105,-8.452421522934912,-4.8913900249773565,0.3677593204582912,0
12.868989928129164,-11.32487724494252,7.0828689540226595,8.31913307061365,-15.973071820069096,-14.215806776657686,-10.286986074450388,-14.394816664050664,17.70853927209024,-11.23812318903648,-2.055138439257688,-2.5843967892609543,-18.953951670552808,0
14.344891215379047,9.670656290828306,3.543408750865124,8.897087526341961,4.287583456821068,-14.57677072322391,-14.740462239097868,3.479672817019245,1.4797071011359815,-25.196120164529187,-2.867904277986999,10.987541053720507,-16.246579188133495,0
19.323568054063212,-11.676505695404613,-28.511263639575706,-12.097189128286605,-30.96201526771005,7.038012228162104,31.670979587991013,-16.214556480933968,-13.589720819152786,11.367421151018696,-4.093302206947857,-17.995679101955606,-2.6598010476894625,0
18.173941421413105,-6.088155588264161,-15.756096430266785,22.78834855905293,0.05754596045166986,-16.174708504353394,-28.258965959936916,-22.04243084597207,9.969235688167489,-14.769282341886353,-7.882259962452314,-0.6960862152142632,-19.75557871807088,0
15.481362194193842,-14.576655459333567,-15.709877610607235,9.467433347767807,10.768350502473783,1.3270492612020999,9.209712096241347,9.186051976974928,1.9950162233258353,-10.56208834339922,-7.253781722695527,5.55908652343772,3.452801763196837,0
18.972314608466835,2.026234299895864,-27.565427852591885,19.536712841488765,2.9260606939963596,-49.47778634549465,-35.9896465360203,20.66935489195357,-16.450403480706935,31.392665704490252,-6.102476065042854,-8.469218037604753,15.64720143505268,0
16.73235143053396,6.521421088184754,-6.4168454482228725,-14.82364466457088,-14.634116811137051,-16.96501787985575,-14.16183968623988,-35.87959515646077,2.5744184484886725,4.709947519253958,-15.389519373859628,-15.810790503720535,-20.374631663763296,0
19.69447961787376,4.067290207206201,-36.831668958090496,-7.536824044629949,-18.198306779124636,-12.119290742854684,33.879488890274175,-17.15529111570946,13.528681436719191,19.89967429319791,-1.442533455251979,-19.461300927181743,-23.95051067760257,0
16.69902278966254,-23.69008996584716,-35.76711337410647,-11.769726803416647,0.39918460604349126,-10.997293868417124,-37.197474525593634,22.346953571489728,-21.623131401467287,-17.1053418381659,19.273708176637538,-12.988723675514391,-8.510575438712873,0
13.58071241279248,-3.126234791969512,1.544619697577648,3.3519957021701474,-21.054525356315768,-35.38317508323772,-33.59906573874978,-34.12968148394139,-25.9045207482451,-9.729193298214403,-6.914642378663923,4.120904285276827,10.298257705375317,0
13.637999336529083,1.8275184299223917,-7.095796423272884,16.412714054023724,-3.903862473727527,-19.67706228253444,-26.98113817290759,-3.0907240594687377,-1.5699392695293104,-28.497103422685047,0.09514777549104157,-0.8875147281163767,-12.406421937658752,0
16.994252654901324,1.9587361296803176,-15.977889065174896,2.0965986891390367,-13.639309944311028,-27.377757388355757,-25.49543027933744,-28.966886559777368,11.059274186143888,10.043476970006656,0.15492902494188004,-5.682626946192457,-3.183009937457211,0
19.48535595521501,-20.931633470158886,-5.669051027319231,24.31392669506089,-6.194351065318373,-24.486764418688903,-9.924470544602787,-8.275060525582402,-11.856245549769891,-5.605668463317756,-3.089787271203875,-4.843439691451009,-22.310850025258887,0
19.690903821969695,-15.07604166773824,-7.4286498657759665,7.25004516875621,-15.274418900976944,-31.748003728451497,-21.0445744932098,-9.923594595220765,-13.968332735858672,-5.5131506515034765,2.241466193486527,-3.762176730415805,-8.456213881778353,0
21.59248064460476,7.029753266826863,-28.797740347733928,-4.567457919356279,-11.133873585334827,-12.21108338470553,5.799722483249454,14.356739089303083,-8.368690247523155,11.035561489257624,4.1065556525529825,-11.366366468148255,-19.409726936148612,0
19.315833707928466,-12.0619541354696,-25.731041614268797,7.921253868604023,-1.2754163228167912,-3.1936974860861365,-13.432274535358305,-21.767378846670503,6.048029807769632,3.1810968200061183,-8.921566310896688,8.560440826754164,-11.675191655097718,0
18.08445758006516,-13.337533395241577,19.173667103785927,42.74216736634112,7.088944622179189,-24.070859775147465,2.036347383071991,-12.51876986735094,-1.8375204338676687,-7.121398543040384,-20.119756005916177,4.121829527773888,-8.99213127659146,0
15.651622623792449,-8.387379676610145,10.859120944665833,-2.7545073567162928,-1.1581337651026176,2.1193069060332745,15.309494387775098,12.472545249052928,4.929505112880715,2.971605074743884,-5.122342992516448,-8.672280147710424,-15.246557929051264,0
15.237840025474048,-6.160110273557197,-17.156319294402323,5.568192030510514,-2.669013866184997,-4.022913698673055,-18.235076393071314,-6.526262749897566,-12.477101626184279,-0.8954703599115909,-15.146418174192123,-5.790453592869566,-13.547726886364876,0
15.386703477611343,0.8540266881745235,6.565038661186358,6.08207030692829,2.047784901905129,-5.992217488565161,-12.957105322990932,-1.6055709075553133,11.915282382905668,11.493431861408972,-9.659584961262768,-11.944866283261128,-9.880165776882892,0
13.949043897377038,-3.0330418931389542,7.793779195213911,-0.009146385894626173,-3.982775985130556,-12.070708767179836,19.87413082520424,-8.332492107403267,14.391063472545628,9.843276257968128,-4.548068474131124,8.378900331436892,-5.881359026278325,0
18.1424938928926,-9.541614193091085,-17.55797642337038,10.54499106304356,-2.169719115797569,-52.79495218674314,-21.31265408189352,-13.665012064856052,-4.524126114778237,13.33822865406835,-36.559096593392155,12.12060354732921,-12.495884399851075,0
16.902620256250582,8.415818419869497,8.192220229868463,-6.828556281055232,-35.79985349949931,-19.17541364394095,2.7399763651535847,-2.316522721958979,-28.42863884921277,16.169297574139545,-5.694337878532688,-1.9354796075091132,18.97432536621825,0
12.40669691713608,6.95363982626846,2.5725663196706114,-2.572356457869128,-6.148022008256177,-9.209477085605448,-12.380840309675897,-7.072547440789179,-4.870790134699068,-9.699952069589564,-8.401120889472521,-7.293292039651102,-10.057877904622352,0
20.010209707552463,-1.7143285535233743,-4.69606933959907,-15.750733523498551,-44.95256054770957,-1.3466832575265386,4.873308246483688,14.46702666912648,5.7262886193446265,1.2849719684242864,4.622190977232962,-4.166188415549337,-26.219601196174633,0
16.493440717248085,0.8538729017758978,-4.057637162925664,-0.2116343661435516,12.4472865578082,19.3589745177002,11.724095537830818,9.18979426028036,-2.7920919653885248,-6.904478526595117,-1.3321220292874967,2.5144379217296806,1.294736291786296,0
17.58068364798112,-19.550676118313252,5.403275256379829,2.0959411326710637,-5.265855935491279,10.543944412572907,-7.738968728562803,10.158105803254877,14.368927757432802,5.472324605626569,-9.037649069823427,-20.673900118399004,-9.414402977032896,0
14.118359764197612,-11.06921664706175,-13.003578960053087,10.269880278274227,-4.266178239575948,2.869118641405655,-1.8454497760255253,8.54752751437805,-5.535677897901183,-5.426433865983433,-2.706968561882417,-12.58842496216384,-1.9498693261020288,0
14.891235003885791,2.219738964668269,-15.323088745643368,-2.282531673403081,-9.701013446453747,-1.8153783789552955,-22.95442521042535,-12.322236976694748,-5.297367688459689,1.8072084784467803,-9.153653016869471,-2.968765073312255,-17.17437529886408,0
19.7733033683798,-3.3587443181014534,-4.639122135804732,19.164268911528357,-49.89981379219334,-23.90369317744429,13.704981445533784,-25.89978526680154,20.106403576763764,18.83549490142188,-24.191355153389047,11.701162787212455,-3.684569486475625,0
10.489301858001406,-1.5509441625658622,1.2573880878032488,0.9494807685646429,-2.719810142812942,-2.0815012309736187,-4.028693419333608,4.002783227239516,-3.729790474491357,10.901583511483693,-6.243221052639429,-10.176077067068784,-14.509353724679096,0
19.13174873777749,9.77400594099093,1.4639153974228922,-19.01610483438209,-51.346288451151885,-16.450423653268576,27.71360011202012,-7.353913423308864,-15.203974515801772,13.744013752334956,4.8168461750930165,14.797065793292102,-16.01627411517679,0
18.73830560201846,-3.381381582956564,-25.526211022193223,-26.11405729705387,-42.54544801051804,24.775234649406794,-5.538837575753838,24.46595920863455,-4.658877228326656,-8.573405751446735,0.7125215916044718,6.396166835281341,-15.158144612722927,0
18.59051765739216,25.888014250075337,-20.171027695005197,-9.873627971671214,-15.099756066839188,-16.718639642952603,-8.902608828430651,-16.66889142164305,-13.553770985992951,6.910649967537019,14.330190015644108,5.999293661221348,-24.84239559236488,0
13.016300738910129,-13.933153502269784,-16.026096586033955,-18.605013283924343,-28.52840745298368,-15.071128516809827,-18.49257831252256,-7.357289626358385,-9.206060931033468,6.741281857703731,8.372973347518153,-3.210015292135928,-10.984567389285992,0
13.702251022993204,2.209771618056646,3.671179861042527,15.543079967470412,11.503292056601213,0.4833783262605634,-28.661834770935936,22.14576286374988,-22.70582530741539,10.88342472442382,4.6112880133569,-3.1969473756532434,-14.054085003192839,0
19.12209670676309,-2.100535223821803,-29.29859289443107,-26.513251062378522,-22.00347753403532,-22.68013703618293,2.3781147294643934,-37.10593102747224,-20.437478523746897,13.103586284434227,-34.94405018257599,-23.572469869656317,-41.779293305438635,0
17.68665050190212,-19.357163123832475,2.082361085966302,14.188841954272881,18.81891254617164,10.021335297853316,-2.427664026786549,-14.523283662059685,-11.588289293176686,-9.734866104753742,5.705932414586862,-9.045120454734151,-8.891813637987651,0
17.34809344484435,-35.333309619675575,11.539738254613605,18.81392630837035,-13.737778401403729,-27.9666975328672,-12.86148805851468,-20.059506796378557,-10.977483977871342,-4.526021774099792,-9.464682044879956,8.016284577328022,-5.052636610416975,0
10.089096155123684,-2.5195200594948624,15.90389404582192,22.08494379366017,13.913898201748964,13.184589543250324,2.9025424038729377,11.433446525785728,11.131501315961806,11.891416430982625,8.808589212069977,9.29277185288872,-1.3824376234475004,0
16.650074422163577,-28.825342710847224,16.207998768480422,-14.026875397757648,-5.215419012308997,15.708322075472369,-14.587589731653487,15.112254029237308,-12.451767073520076,8.38195006921815,4.145900582098355,-4.9437293787429,-6.057956493016827,0
18.94703031010509,-2.6102350188783365,-1.1179619284834232,-5.952426832177631,-10.48130362662714,-12.995674978070767,12.74168009417382,-10.469671798987545,1.3320182204417408,19.7058640346812,21.989208932759983,-6.23611763901285,-15.971536383206285,0
17.981819649864985,13.37055061589282,-11.973345776204814,-5.038798486770524,-22.08022839562921,-15.828853298831012,8.79892823343555,-9.143391635069124,1.1954948162643055,5.351874423809836,15.108287891944713,-3.674726887632904,-26.095735163337608,0
15.379962329455797,7.212885256266863,3.511697740854624,8.328575424058048,-11.40576229918585,-36.30219324584064,-16.67575678692609,-20.837017730317353,3.307920867408916,-2.627756226400815,-17.680275735598034,17.41287520827983,-2.7571927093989363,0
15.275403675216115,-5.848318652444958,-9.856263836472294,32.49027125609272,9.377061790708352,-36.193621239699375,-8.498423922395915,-27.484325985074445,10.532721150078602,-15.342971881512137,-2.3195327978285785,-10.194443451108436,17.38804123486463,0
14.963748392349112,24.141003381042015,17.933956503763813,-7.180021998505123,-35.74684815922403,-25.727891322471635,-10.700908653316688,-3.111443417509995,-5.984123496559458,-11.40895384026114,-19.876748772188407,-14.259087811463557,-9.49464098903972,0
10.792232030227046,-3.5851683993780106,8.61539989901541,17.87358412605819,12.186473450157862,-0.6212284002397633,1.1398411324188245,2.9811028843875405,21.497287746548214,-1.7403526188730627,-0.5427142069146996,6.352447734270964,-5.6855615667620185,0
17.631686205195003,-43.65408147373395,6.107183863332664,6.104974815399611,-11.503903661194716,3.0863343997384542,-2.9390069456804175,7.027743726546007,-14.90100725578478,-1.9175020181183728,-0.9511514532818504,6.490591442970657,6.390037443916894,0
13.42937133150192,-18.463332105986808,2.186882655346476,-11.551218703632648,-4.212357513108854,-11.687851039075872,-9.080312127251366,1.4460638824259187,-9.245209999986608,-3.6230657973570546,-6.658858998977726,-7.63003350632145,-15.053784939556614,0
18.21588394719471,17.20934578113316,-7.476495384669974,-15.824752985953275,-5.104027763400327,-11.206830272734264,-47.03551699818477,-27.917298116755852,-3.6651780366002793,17.07325503251611,-0.17604178438137996,-6.312768316351834,1.7131241090230303,0
18.40871766342135,-11.860256131438211,-0.21322269446380007,0.6458749839082906,-8.720816107095569,-14.262527013734392,-40.45958593616933,-8.924272880046857,-10.091004208719363,-0.10656759635957792,10.343455246286704,-0.36156329811765353,8.984094401703878,0
17.33379445532136,-4.4878289571114625,7.909551661394109,-17.436994573679865,-22.325655665418886,-24.547484565259523,-15.514903689318666,9.875276026329688,15.929769191492147,4.534170314186563,-6.895171523041748,15.33810397730386,-22.651658323167137,0
16.633170928065734,-25.252278216312835,3.909534264436646,-3.678386621207308,8.739983239999688,-2.6144792922078417,-18.83748590243004,2.841570132846264,10.92262453797332,6.1486696679778685,-6.790869071118025,-8.432077703752217,3.4457850833869386,0
14.405521504488153,10.410583130558337,-1.226496659042531,12.326006036619312,-24.340252670112022,-38.45793229581281,-31.129614957886968,-8.417001278867978,-4.969323495072625,-13.238259662453332,-11.16026500980017,2.154001952280553,-13.115417185069894,0
15.99834055410557,19.17165241680284,11.166028768989973,-5.535004161404992,-1.0589383973630957,-0.833705174276628,-13.125432174180917,-18.45492039220201,-28.74635167591856,-4.1024572684107135,11.322548213448888,-2.1625978434636406,-19.257378090362764,0
17.746835229340892,2.9442228854692067,-6.653215531094606,5.328365874299383,4.824625593954271,-41.012141495014895,-25.75773778610856,-33.801404347582285,-2.6115963802395328,6.504947009362726,2.0785942634544523,-7.424111852857616,7.338168364657186,0
18.11443064172336,-5.280456783191608,-2.9959676439232066,-9.252490237045983,-19.083655150513486,-2.4431592817032577,-15.173540747058292,-15.417510215051276,8.85562372835339,14.376540039565649,-2.9946533752084705,16.685704622686536,-16.45746437021592,0
-0.02609675711974368,-36.72041195232288,-10.44309843543568,-12.416436138767667,-6.7392249600723355,-6.936139098509512,-4.717302818570489,-5.246832424848404,-4.247714513564052,-4.361663528445864,-3.098825349832937,-3.06803336477158,-2.492973490225664,0
18.122759503781445,2.9493223873667276,-9.799751762678913,-2.225585880182292,-4.058039226510083,-5.352474098534016,-47.09390182741865,-12.977084796285542,19.71205573001936,-15.051329741568471,-10.756324865186176,2.681122200100532,-1.6873313996890145,0
20.021082958815125,1.8972975527479812,-27.78113638073743,11.455784582955408,-3.1087384520770502,-2.410623657588748,-27.3028417867711,-2.207292656795244,12.520822042131535,11.818881223689225,5.787402221173926,-5.3546895959389325,-15.078073017708688,0
12.227858406244582,0.12435108113999468,2.230702630157039,-10.382303257651195,-0.7874443985867019,-10.567052958445874,-23.43090745663704,-40.543474790394974,-7.600237126001443,6.095507849707629,4.700857192131483,-9.095307923228072,-7.403237652461798,0
