-3.60E+01,0.00E+00,0.00E+00.1,0.00E+00.2,2.66E-14,0.00E+00.3,6.86E-14,0.00E+00.4,7.68E-14,0.00E+00.5,6.75E-14,0.00E+00.6,3.51E-14,0
4.02,-31.8,-16.2,-10.5,-11.3,4.42,-20.6,-8.35,-17.2,-14.9,-11.4,-0.309,-1.31,0
2.92,-35.1,-20.6,-8.58,-5.81,2.38,7.68,-17.5,-13.1,-22.0,-9.7,3.66,3.6,0
2.42,-22.7,-8.03,2.88,13.4,-2.18,-4.26,-6.37,0.698,7.33,2.62,-21.3,-10.6,0
1.76,-43.5,-13.7,-10.4,-25.9,-25.6,2.88,0.489,-12.1,-14.9,-12.6,6.48,8.79,0
4.06,-32.0,-16.3,-2.62,-19.6,-1.77,-1.8,-1.22,14.7,6.32,0.64,-3.91,1.18,0
3.7,-34.1,-9.84,-2.9,-11.0,12.3,-2.86,22.6,17.3,-8.62,-2.29,-13.7,-3.52,0
1.07,-44.4,-12.7,-12.6,-11.3,-9.43,-4.49,1.25,5.93,11.0,13.3,1.12,-13.2,0
4.29,-26.5,-23.9,1.26,3.9,-5.46,-6.46,4.55,-6.72,-5.66,3.1,-21.0,-2.82,0
1.76,-34.0,1.81,1.1,-17.3,-8.07,6.23,-3.35,10.9,-0.808,-15.6,-4.37,4.24,0
7.06,-25.6,-19.3,7.1,-26.4,14.4,7.77,-18.2,5.42,-6.36,-14.8,12.0,1.81,0
1.07,-39.8,-4.36,-8.56,-11.9,0.776,10.9,-5.52,3.33,-1.98,-12.1,-2.59,-2.78,0
1.07,-46.4,-7.28,-15.1,-10.3,-7.31,0.665,-10.4,-19.1,-5.73,16.4,9.86,-11.8,0
2.07,-16.4,-0.775,-20.5,-6.35,16.2,12.1,16.6,-7.87,-7.63,0.549,-4.63,4.1,0
2.42,-27.2,-7.75,-4.85,7.25,-3.15,10.3,-1.17,-14.7,3.17,-9.38,-7.11,-5.42,0
4.14,-32.8,-5.41,19.8,8.12,2.07,1.11,0.911,-6.46,4.16,5.33,1.01,0.769,0
2.46,-35.0,-10.4,-1.73,-4.89,-7.18,-5.69,5.1,0.536,-19.0,1.06,-1.22,-7.93,0
2.33,-27.7,3.49,-9.01,-7.17,8.43,-0.344,2.51,0.108,-16.2,16.9,1.82,-12.5,0
1.92,-36.5,-8.07,-5.39,-14.2,-7.76,-2.74,8.42,8.04,16.5,6.82,8.37,-3.68,0
5.9,-25.4,-20.8,16.8,2.52,-17.8,-6.43,21.4,-18.9,3.9,4.69,-4.62,4.84,0
2.17,-49.4,-11.0,-4.07,-2.87,0.406,4.36,8.8,6.16,-2.53,-4.42,10.8,7.66,0
3.09,-34.6,-9.27,11.1,13.8,16.0,-0.193,-16.2,-4.89,-6.55,-4.4,1.34,-8.12,0
5.45,-22.7,-11.2,10.8,-15.2,18.7,-4.31,-1.19,9.99,-13.0,7.15,1.25,-1.3,0
3.82,-22.1,-15.9,-1.91,-1.65,5.5,16.7,-6.17,-17.0,-10.9,2.08,-19.4,1.28,0
4.27,-18.8,-14.1,-6.0,-1.93,4.85,9.99,-7.4,-10.5,6.32,5.39,-9.5,2.38,0
3.67,-35.2,-7.65,11.5,-3.42,6.83,-0.264,-10.5,-6.42,-8.74,1.27,-0.559,0.943,0
1.23,-25.6,9.89,15.9,-12.2,-4.51,8.6,3.8,-16.3,-4.69,8.65,1.09,2.76,0
2.75,-32.5,-20.9,-12.9,-6.15,-18.7,7.87,3.17,-7.48,7.9,21.8,13.6,5.58,0
3.36,-18.0,-3.54,-5.42,-14.9,7.56,1.12,-3.03,1.11,-5.31,-6.68,-14.4,-11.9,0
1.58,-46.6,-13.5,-16.9,-14.5,-7.24,5.93,-3.92,-11.4,-7.46,-11.8,-20.0,-10.9,0
1.07,-47.7,-5.03,-3.86,8.07,10.8,11.0,-3.38,-13.1,-10.1,4.35,5.79,-7.82,0
2.5,-30.6,3.36,4.88,-7.61,-10.7,-1.51,3.23,6.33,5.9,2.27,-2.79,-1.85,0
4.84,-21.3,-18.8,1.7,-16.8,1.83,1.75,10.7,-1.07,-7.78,-14.5,-8.27,15.4,2
3.32,-29.2,-10.6,-6.65,-10.5,1.13,13.2,-6.0,7.57,1.13,0.947,4.13,-5.27,2
-0.687,-12.3,-0.805,-3.55,-0.498,-3.24,-0.714,-1.23,0.369,-0.0941,0.62,-0.712,-0.474,2
2.46,-36.8,-19.1,-9.79,-18.4,-15.7,-11.5,-17.8,-21.1,-8.95,-13.3,-10.1,-0.629,2
3.21,-34.6,-8.92,0.915,-2.75,-2.33,3.38,-3.62,9.66,18.6,3.54,6.88,12.0,2
3.29,-26.9,-24.9,-11.2,3.15,-5.7,-2.89,-7.58,-12.6,-5.03,2.32,7.51,-5.38,2
2.37,-45.4,-15.0,8.37,-0.177,-0.333,1.62,7.14,6.48,-6.13,-8.72,-9.84,3.45,2
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,2
2.54,-42.4,-21.0,-7.81,-0.0554,-1.31,-1.07,-1.43,-8.49,-2.69,4.52,9.23,4.24,2
-0.0286,-28.4,-20.3,-10.6,2.67,-19.5,9.45,-9.64,-0.287,5.76,-10.9,10.8,-11.0,2
0.665,-47.1,-21.3,-9.91,0.589,-12.9,-0.896,3.44,-11.8,13.0,-12.0,6.21,-3.44,2
5.54,-28.8,-20.8,4.21,-31.3,7.53,7.22,-15.0,18.0,-1.56,3.97,-9.44,-2.67,2
2.87,-26.3,3.43,12.2,-1.37,-20.8,-7.63,6.17,11.1,-0.94,5.21,6.59,-2.16,2
4.28,-27.7,-26.2,-7.9,-15.6,3.05,2.59,-1.87,-6.03,-1.15,-4.88,-2.02,-4.97,2
2.05,-37.6,-15.5,-0.799,-3.92,-4.38,-16.2,-19.7,7.36,-4.65,1.07,4.81,6.8,2
1.07,-41.4,-6.56,-3.49,0.46,-2.91,-2.18,3.61,-0.375,-12.2,-7.65,7.5,-0.439,2
1.36,-40.9,-26.0,-16.2,-13.4,-6.49,-8.18,-8.29,-8.23,-20.9,-4.84,1.57,1.14,2
4.84,-22.2,-21.1,12.5,10.8,-23.2,-0.363,-10.8,-14.8,3.35,-14.1,-3.8,10.1,2
1.94,-36.3,-6.68,2.93,-0.653,-3.86,-0.392,2.32,-5.76,2.47,8.8,-3.0,-11.8,2
1.36,-31.8,-13.5,0.198,-3.51,-11.6,-12.7,-7.88,-9.13,-9.52,15.3,9.0,2.06,2
2.54,-33.5,-12.1,5.98,5.01,-6.07,-8.53,-4.88,-8.77,7.54,15.5,-7.03,1.54,2
0.667,-29.9,-23.8,-27.1,-7.66,3.44,-6.35,-10.9,7.13,1.48,-5.22,-0.834,0.313,2
2.05,-37.4,-16.9,-4.72,4.58,-2.44,2.63,-3.15,-10.7,-5.6,-5.15,-3.36,-4.78,2
0.665,-43.9,-15.7,-17.2,-18.0,-8.8,0.536,4.24,-6.91,-7.32,6.17,5.14,-9.08,2
4.54,-27.4,-25.7,-7.81,-22.5,-6.4,8.65,-2.43,-1.9,5.94,-7.27,-1.16,7.83,2
3.13,-36.3,-2.03,17.9,8.82,15.2,3.64,4.76,8.36,-12.6,-2.77,-4.58,6.73,2
4.03,-44.4,-33.4,-14.8,-21.6,-6.61,-18.9,-26.1,0.394,-8.48,-3.08,-6.11,7.18,2
2.84,-29.8,-11.2,-3.5,-11.1,5.69,3.31,-2.22,-2.37,0.936,2.84,-8.36,7.29,2
4.97,-27.6,-24.2,-7.03,-35.4,-21.4,-10.1,-14.4,8.36,-2.2,11.8,-3.01,-9.44,2
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,2
5.39,-35.6,-11.5,10.0,-18.9,17.5,0.943,-13.3,-8.65,-8.93,4.43,8.51,13.4,2
1.48,-21.6,6.1,-11.4,-11.2,6.91,-19.3,3.25,16.8,-9.26,-4.45,-1.84,9.83,2
0.671,-46.8,-7.28,-8.14,2.14,3.81,10.6,7.44,-0.909,-14.2,-18.1,-10.4,3.27,2
0.389,-19.1,13.5,9.41,-24.5,-6.91,16.2,-1.92,-3.65,-11.0,13.0,0.843,-4.67,2
3.09,-31.9,-12.4,2.94,-4.18,-10.5,13.6,7.71,0.367,-0.0478,-6.39,2.69,16.5,2
1.58,-32.1,-15.2,-5.23,-2.17,4.84,7.22,-0.867,10.2,10.7,9.28,-2.64,-8.68,2
2.46,-35.6,-3.39,-7.68,-7.67,-0.207,2.7,-10.4,-13.1,12.6,-3.13,-3.85,1.58,2
1.37,-37.5,-3.06,3.95,-7.37,-18.1,-1.88,12.1,1.26,-8.48,1.71,-9.15,-2.77,2
8.27,-38.3,-31.5,22.4,-5.78,25.9,-14.1,-27.1,17.7,2.49,-3.15,-5.9,-2.76,2
8.27,-28.0,-29.1,25.5,-4.61,12.6,-14.2,-15.8,12.2,2.97,2.4,-10.0,2.13,2
1.92,-38.6,0.917,-21.1,-17.8,1.27,-2.04,2.08,-10.6,6.22,2.85,-6.55,-3.82,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
1.48,-23.7,-4.93,-6.87,-3.08,-5.65,8.23,11.4,7.7,0.555,-11.0,-5.1,11.3,1
0.663,-53.5,-21.0,-33.3,-19.4,-7.88,-4.24,-19.6,-6.26,7.58,-10.6,-13.2,9.86,1
3.58,-34.7,-26.7,-0.644,4.54,12.4,14.1,-4.87,9.53,6.61,-3.8,-12.3,-1.61,1
3.74,-37.5,5.78,2.56,-5.95,0.554,-8.25,5.42,7.26,13.7,-1.13,5.73,2.78,1
2.97,-30.6,0.864,-12.1,-9.13,11.1,12.6,0.987,-9.48,10.2,4.62,-10.6,-3.26,1
2.78,-31.8,-11.3,12.2,6.58,-3.36,-4.68,-1.07,-7.85,-0.252,-1.33,-4.33,7.78,1
3.29,-28.3,-20.3,-8.97,15.1,-4.47,-5.76,-6.32,-6.58,16.7,30.7,7.86,-4.36,1
1.92,-48.6,-18.6,-15.5,-25.3,-38.9,-25.9,-1.99,1.94,-11.8,-3.71,-3.22,-9.66,1
1.36,-45.5,-30.3,-26.0,-16.7,-23.9,-5.21,4.34,-14.4,1.62,19.0,-0.587,9.59,1
2.46,-34.1,-17.6,-14.3,-9.89,3.83,3.61,18.5,20.0,6.35,8.69,6.68,-2.63,1
3.11,-39.6,-3.98,-1.08,-23.8,-0.417,12.8,-1.15,-2.93,-3.15,5.45,-9.13,7.85,1
2.68,-40.4,-31.2,-14.8,7.07,-24.2,1.59,13.6,-0.106,2.89,12.7,-13.2,-5.5,1
2.99,-32.1,-7.12,2.96,-3.95,17.8,21.5,0.59,-4.88,-7.45,9.51,-3.16,8.59,1
1.76,-37.4,-4.46,-5.79,-21.0,-13.3,-6.57,-18.5,-9.91,-8.35,2.91,5.96,1.12,1
2.28,-33.5,-10.1,-9.39,3.76,3.37,-2.98,7.92,8.18,0.823,13.0,8.86,0.551,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
1.68,-24.5,-7.13,-5.18,12.6,9.07,2.27,-1.48,-12.8,4.34,-8.63,-8.46,3.58,1
0.666,-39.1,-31.6,-23.1,-6.27,-2.79,-10.8,-7.89,13.9,-13.2,-0.188,7.66,-9.33,1
-0.0295,-38.7,-15.6,-4.88,-12.0,-0.681,-8.16,2.47,-4.78,3.02,-3.25,1.52,-3.17,1
3.42,-24.5,-22.3,-10.9,-8.01,-36.3,-1.28,18.4,-8.02,-2.04,1.2,-14.6,2.39,1
2.05,-47.1,-13.0,-6.73,-2.09,5.9,5.7,4.26,4.41,-1.37,-4.29,-4.54,0.229,1
2.84,-32.9,-8.38,1.74,8.68,9.17,4.94,-1.69,3.83,27.0,8.95,7.22,10.2,1
0.666,-30.5,-14.5,-4.51,0.42,0.37,-13.1,-5.88,-9.07,11.3,3.44,-6.99,-1.98,1
1.08,-52.7,-11.2,4.69,22.2,-20.8,-30.4,6.15,-12.8,20.0,9.54,-8.99,-5.24,1
1.76,-41.0,-17.6,-13.9,0.313,4.48,6.89,4.84,4.33,5.44,2.58,-17.4,-0.997,1
3.02,-38.6,-12.6,7.8,10.1,20.8,-4.99,-18.0,-15.7,-15.5,0.699,2.89,4.17,1
1.59,-41.0,-3.46,-6.42,-11.3,-11.6,-8.98,-12.4,1.36,2.51,-9.19,-3.91,-1.32,1
3.36,-35.6,-0.411,6.95,-13.5,6.06,0.551,12.1,7.49,-13.0,-2.51,-16.1,-2.19,1
1.07,-42.2,-11.7,-8.73,-19.9,-25.4,-17.8,8.59,7.08,-8.75,-8.88,-2.52,-0.112,1
1.23,-24.7,-1.1,4.26,6.17,-0.956,-5.37,10.2,-4.84,-19.6,12.7,4.39,-4.75,1
3.72,-34.5,5.47,-2.88,-0.252,6.15,-14.2,-5.7,-14.3,0.957,-7.87,11.4,-11.7,1
0.395,-13.5,4.12,-14.6,8.43,-0.759,-15.7,17.4,-9.1,-4.83,14.0,-12.9,4.42,1
4.1,-31.4,8.11,26.7,3.16,23.3,7.54,-12.0,-17.5,-7.65,-5.31,-3.31,12.6,1
2.61,-29.3,-3.05,4.01,4.95,0.377,-8.66,-7.82,10.2,0.697,-12.0,-5.44,0.00144,1
5.89,-25.7,8.65,23.1,10.5,20.4,-4.72,32.6,-23.3,7.17,6.38,-10.9,-0.362,1
3.25,-29.2,-9.95,-6.25,-5.84,6.45,6.19,-12.4,-10.3,12.9,4.71,-5.74,1.22,1
2.93,-18.5,-2.53,6.77,-1.34,6.75,-5.07,-6.72,2.07,-4.08,5.56,0.899,-7.41,1
4.83,-42.6,-8.49,4.92,-11.2,21.1,-5.36,-0.496,-13.9,7.04,2.29,-0.827,6.2,1
4.27,-28.6,9.21,17.8,5.76,15.6,-18.8,3.01,-15.2,8.7,11.9,-14.2,-5.24,1
1.77,-37.2,-22.6,-5.77,6.38,-1.32,-12.2,2.77,-20.9,-7.41,-4.89,-5.13,7.16,1
3.19,-44.3,1.69,-3.65,-3.0,1.48,-30.7,-3.56,-7.35,10.2,10.3,0.221,0.239,1
3.21,-31.7,-19.4,-0.0936,-3.08,-11.4,-6.14,-0.552,1.45,-3.35,10.5,-5.17,4.94,1
0.671,-46.2,-3.43,-2.54,8.35,1.73,-8.93,-22.2,-14.8,7.02,17.6,2.57,-6.1,1
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,1
4.91,-34.4,-18.6,8.55,-11.1,5.13,5.73,-12.4,-7.01,-19.0,-10.3,-11.4,-4.23,1
3.13,-33.4,-3.58,12.5,-10.2,0.11,-9.58,-6.13,12.4,18.6,8.61,14.4,6.97,1
3.13,-32.5,3.46,-1.65,-18.7,6.89,-0.328,-7.82,-11.9,6.33,8.62,-11.0,6.48,1
3.28,-19.7,-20.3,-14.9,9.53,5.83,9.67,16.9,20.9,11.7,4.46,7.8,10.5,1
-0.0276,-23.3,-16.9,-19.1,3.97,-6.49,-13.0,8.38,-1.49,-12.4,18.5,-17.0,5.98,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
-0.0295,-38.7,-15.6,-4.88,-12.0,-0.681,-8.16,2.47,-4.78,3.02,-3.25,1.52,-3.17,1
1.58,-36.9,-6.77,-2.98,-8.14,-0.545,13.0,-9.32,-18.6,-5.07,-4.88,15.1,2.11,1
3.06,-37.5,-23.4,10.7,8.88,0.993,3.08,-16.0,-9.24,-22.0,6.86,9.51,3.55,1
2.46,-41.2,-1.11,-0.514,-4.81,-8.15,-25.9,-24.4,-15.6,-4.69,9.27,11.2,8.62,1
1.36,-37.8,-26.4,-22.3,-13.7,1.51,-9.37,-3.52,1.73,-13.7,-12.4,-4.95,0.104,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
1.48,-27.9,9.07,12.9,-1.57,-6.31,-2.61,-12.8,-1.98,14.3,-12.9,-0.339,-2.21,1
1.07,-50.6,-39.7,-35.1,-1.98,-11.7,-24.5,2.63,-2.99,-15.9,4.67,-5.17,-9.14,1
0.666,-31.3,-11.2,-14.4,-6.81,-2.39,-5.05,-2.74,-1.45,4.72,-9.36,9.04,-9.4,1
1.07,-37.3,-8.74,5.18,4.78,-8.01,-14.5,-13.3,2.84,3.04,0.882,4.29,1.89,1
-0.0286,-28.4,-20.3,-10.6,2.67,-19.5,9.45,-9.64,-0.287,5.76,-10.9,10.8,-11.0,1
6.21,-37.7,-6.17,15.5,3.6,16.1,-20.2,12.3,-19.6,8.38,10.2,-4.93,-19.1,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
-0.0267,-20.5,-12.9,-21.2,-3.85,3.02,-9.0,-10.5,14.5,-6.26,-10.0,14.4,-8.23,1
3.49,-32.9,-3.24,7.98,-10.1,6.36,11.3,14.0,3.61,-14.0,-6.23,-4.4,4.65,1
-0.0295,-38.7,-15.6,-4.88,-12.0,-0.681,-8.16,2.47,-4.78,3.02,-3.25,1.52,-3.17,1
4.28,-32.2,14.4,1.53,-12.8,15.6,-13.4,8.66,-3.96,7.02,4.12,-9.64,9.51,1
2.72,-30.7,-1.68,8.69,4.4,8.68,16.8,-4.19,-10.5,-14.3,0.468,6.43,2.73,1
0.666,-31.0,-8.3,-12.5,-19.8,13.6,-10.2,-11.0,10.2,-1.99,-5.58,2.08,0.964,1
1.58,-30.7,-16.1,-9.75,8.39,5.81,11.0,2.01,-3.84,-0.688,16.8,18.6,2.12,1
5.23,-7.84,-23.2,-7.53,25.3,1.85,-8.57,-0.452,-7.4,2.99,-11.8,-3.19,13.8,1
5.02,-29.0,-20.8,20.0,1.45,-13.6,-1.53,-9.44,-4.16,1.94,-1.33,-1.22,14.5,1
3.83,-40.5,3.84,7.81,4.02,17.0,-20.2,0.77,18.7,13.2,9.78,19.1,-8.21,1
3.77,-37.4,6.01,0.876,-16.7,0.644,-1.02,5.73,-10.0,1.95,4.38,4.13,-13.3,1
5.31,-24.2,-4.58,13.3,-27.7,7.51,6.37,-5.39,5.53,2.24,4.23,-8.39,-8.64,1
-0.679,-10.5,2.01,-3.03,-2.29,-4.03,-0.117,-0.155,-0.68,-0.369,1.38,-0.852,-0.872,1
1.99,-23.3,-0.919,9.98,14.7,2.42,-11.1,-2.76,0.755,-9.28,-11.2,-10.4,-14.2,1
1.07,-31.5,-16.7,-6.17,1.8,-5.71,-4.57,3.92,7.34,18.4,2.36,6.59,3.38,1
1.99,-25.0,-6.15,-3.76,-2.78,-1.09,1.29,-7.3,11.4,-1.14,-5.97,-4.23,5.29,1
3.39,-42.3,-6.45,-6.98,-16.8,-9.63,-5.86,7.82,-3.85,16.4,11.0,7.17,3.09,1
2.37,-29.9,-1.27,-5.28,-21.9,-19.6,-19.1,0.164,13.4,2.92,-7.95,-11.5,-4.09,1
2.86,-43.9,-19.1,3.92,-8.46,3.87,-1.78,-17.1,3.87,-27.6,-19.8,-2.33,3.47,1
1.58,-40.2,-13.2,-8.49,-7.9,-21.8,2.84,7.72,-15.0,10.0,2.87,-12.1,-0.0616,1
2.72,-25.5,-6.78,1.25,4.73,2.64,17.8,13.4,3.12,-16.5,-21.7,1.43,9.4,1
4.28,-37.2,-5.42,4.46,-8.65,3.75,-15.9,2.19,-3.64,16.3,11.9,5.19,1.55,1
3.18,-12.0,0.63,-2.99,0.141,-1.58,-0.149,-11.2,4.25,9.13,1.99,0.232,-2.69,1
1.58,-34.1,-20.6,-23.5,-1.39,-0.4,-1.38,2.29,9.84,5.31,3.96,3.09,-10.8,1
2.83,-32.0,-0.849,13.4,14.4,9.84,-5.3,-13.1,-5.87,-7.37,5.83,-2.05,-14.4,1
4.61,-36.1,2.39,2.55,-14.2,17.6,-26.6,-11.7,1.84,-2.0,-2.93,-14.8,6.8,1
0.664,-37.8,-16.2,-10.4,-10.3,-14.7,-6.16,-8.08,5.99,1.98,3.25,-8.62,-3.71,1
2.17,-33.7,-8.47,-12.4,-9.36,-3.08,-0.295,-5.22,1.86,8.37,1.31,-8.96,-5.82,1
1.92,-36.3,-17.0,-1.45,10.2,9.38,21.7,7.29,-6.41,-6.99,-6.54,-15.6,-14.4,1
2.27,-40.1,-15.2,-4.05,-10.3,-13.1,-1.84,-3.06,3.88,-26.0,-7.53,-11.5,-5.78,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
5.52,-32.9,-39.5,0.0723,-5.73,-6.55,7.39,-3.11,4.31,0.983,10.4,1.44,1.72,1
-0.0286,-28.4,-20.3,-10.6,2.67,-19.5,9.45,-9.64,-0.287,5.76,-10.9,10.8,-11.0,1
3.83,-38.1,-10.6,5.73,-8.14,3.39,-8.71,-9.65,11.1,5.33,5.4,-0.962,2.62,1
1.36,-39.4,-10.9,-2.06,4.73,1.8,-5.77,-16.4,-13.7,-1.97,12.1,4.43,-1.38,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
3.39,-31.7,-14.1,-3.64,-16.8,1.43,10.7,0.0297,-8.94,-8.0,-5.15,-2.95,12.7,1
3.79,-28.2,-2.52,8.87,-11.4,-3.0,-12.9,-1.36,-2.91,-0.329,-4.49,-15.5,17.5,1
2.54,-41.3,-19.4,-2.19,-2.26,-21.9,-3.35,-5.6,-12.5,12.1,17.7,21.9,7.25,1
2.22,-29.9,1.62,2.19,-10.7,6.47,1.28,-8.3,-8.9,-0.405,9.66,7.01,10.3,1
2.42,-27.2,-9.21,-0.669,-3.25,-13.6,5.58,-2.62,6.73,-4.77,-12.5,-7.13,1.42,1
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,1
5.8,-31.7,-10.6,10.2,-10.9,4.76,-15.1,10.4,-11.5,5.36,-4.89,8.33,-11.7,1
1.08,-35.4,6.82,-20.7,-21.0,9.34,-5.0,0.665,-10.1,-3.9,24.8,-27.0,6.34,1
5.25,-34.4,4.99,12.9,-1.48,29.9,-4.23,6.18,-6.24,-4.53,-13.3,-0.042,-13.3,1
2.46,-30.2,-15.0,-16.7,-7.09,-26.5,-34.4,-9.37,-1.96,-7.2,-9.9,2.22,15.4,1
5.52,-29.0,-22.4,0.99,-15.2,14.3,7.1,-16.1,9.64,-6.03,-10.5,12.4,-12.0,1
0.666,-34.4,-9.4,3.48,-7.37,-17.0,-14.7,9.46,13.3,-14.1,-2.84,3.53,-4.72,1
1.07,-42.1,-13.1,-4.7,-3.61,1.64,-2.09,1.39,3.55,14.2,16.6,10.6,-0.829,1
4.23,-37.1,-5.45,7.93,3.39,25.3,-8.4,6.24,-0.151,0.757,4.9,-10.5,-7.84,1
0.388,-20.5,6.9,12.1,-13.3,-13.6,7.13,6.61,-7.98,4.74,-10.2,13.5,-9.09,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
3.03,-15.4,-7.22,-22.3,-14.9,3.48,-1.63,-2.31,10.5,14.1,17.6,13.0,8.34,1
3.37,-28.5,-5.47,15.2,10.7,-14.1,-5.32,1.79,-8.89,14.7,-5.59,-22.0,3.3,1
3.55,-21.9,-24.8,-18.4,4.99,-11.2,-6.14,-2.96,-9.54,0.0878,-4.29,-11.2,-14.9,1
1.76,-41.7,-20.5,-4.76,6.62,5.4,9.42,-6.6,-25.4,-17.5,-12.0,3.28,18.5,1
3.96,-45.3,-1.43,4.01,0.485,12.0,-17.1,5.89,-20.6,-2.67,6.37,-4.98,6.48,1
1.36,-33.0,-8.53,-18.0,-5.4,-3.17,-7.74,2.95,3.66,1.66,-6.9,-2.65,-3.12,1
2.32,-23.7,-10.1,-13.9,-12.3,-2.28,1.61,-4.57,-12.1,3.4,11.3,-7.35,-7.58,1
1.99,-27.3,0.436,-3.27,-10.1,-7.08,-3.34,4.76,2.09,-1.92,6.31,13.3,7.12,1
0.664,-40.1,-14.1,-0.283,-4.08,11.6,4.65,7.97,-12.9,-14.8,-17.2,2.09,7.06,1
3.38,-24.2,-18.7,3.27,31.6,8.08,5.67,-0.21,-5.75,-3.53,-2.69,-8.52,-3.61,1
2.71,-33.5,-2.95,6.73,-0.0119,7.16,8.77,-4.45,-5.34,9.12,13.2,-3.12,-5.32,1
3.02,-27.1,-5.12,6.7,4.61,-1.52,-5.09,3.72,-3.54,-5.35,4.02,4.0,2.48,1
0.897,-20.1,-5.47,0.724,-3.94,-15.4,2.47,2.53,9.05,-5.98,-4.51,5.74,0.879,1
1.36,-37.9,-9.69,7.59,10.0,4.61,-5.32,-13.6,-1.82,-11.2,-11.7,0.308,20.8,1
2.5,-28.3,-7.38,-4.35,-8.54,-0.136,13.0,-8.83,-2.58,-2.82,-0.615,18.2,4.74,1
0.671,-46.4,-9.18,-13.0,-5.7,-8.55,-6.38,-8.79,-9.36,-11.7,-11.4,-10.8,-5.7,1
1.85,-23.9,-9.67,-6.03,-8.34,-9.67,-2.61,-5.62,-4.11,4.28,10.0,-2.36,0.976,1
3.47,-47.4,-3.46,9.43,-21.2,-4.95,5.66,5.51,1.93,-4.29,7.84,4.33,-8.77,1
4.01,-31.4,3.05,4.6,-3.23,9.82,-14.1,5.58,-7.45,1.31,1.37,2.91,22.8,1
3.63,-39.1,4.71,-11.3,-3.65,16.6,-17.3,19.7,-5.19,3.53,8.44,-5.62,18.1,1
3.73,-42.7,-25.4,-5.97,-7.99,4.07,-1.23,-7.24,-2.67,-6.87,2.96,13.0,6.18,1
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,1
4.8,-39.9,-7.71,1.56,-1.05,11.8,-17.3,13.4,-9.06,6.87,-3.35,-8.14,0.0917,1
1.77,-43.4,-19.6,-3.4,7.28,-3.35,6.12,-7.6,-6.55,4.33,4.33,-6.0,10.3,1
1.07,-35.0,-17.9,-3.29,-7.12,-3.92,-2.75,-10.4,-7.18,-11.2,2.52,0.266,5.39,1
2.74,-35.1,-2.79,4.74,-3.73,-0.309,-14.7,-5.22,6.12,0.789,2.35,10.8,1.37,1
6.02,-23.3,-27.4,8.85,17.6,-16.1,6.69,-1.81,-18.6,5.14,20.2,-13.3,-10.6,1
0.387,-20.0,0.02,1.59,-4.88,1.27,-3.78,-0.154,-7.1,-3.19,-2.61,4.04,4.6,1
3.47,-34.2,-22.0,-4.85,1.6,9.19,18.6,-8.99,-5.25,-21.5,-31.8,4.27,-3.72,1
1.92,-40.0,-20.3,-3.7,3.51,-12.1,-11.0,15.1,13.6,1.24,2.03,-5.79,5.99,1
0.671,-42.4,3.17,-4.88,-15.1,-22.4,8.25,16.3,-18.2,-7.3,9.95,-1.47,2.91,1
2.65,-28.1,-17.3,-5.69,13.0,-11.5,-2.91,-8.71,0.599,2.68,-0.346,3.26,-1.49,1
2.06,-33.0,-25.6,-15.9,6.92,-16.1,-19.6,9.2,7.86,-3.55,-4.86,1.42,0.908,1
0.666,-31.0,-16.4,-7.47,-2.01,2.35,-0.859,8.07,-8.98,-5.27,-9.3,-0.618,6.09,1
